3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,6.55535689181,1,6,6,9.02893839224,7.23633934275,1977,62.0,6.53233429222,0.0,3.93182563272,0,0.69314718056,406,0.0,6.51619307604,6,2006,36,0,166.0,1977.0,1,1.0,1977,509.0,0.0,0,0,0,5.76205138278,0,3,3.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,7.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,15.0,2.0,6.0,7.0,6.0,2.0,17.0,0.0,10.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,7.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,15.0,2.0,6.0,7.0,6.0,2.0,17.0,0.0,10.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,6,9.2482140244,7.15695636462,1978,123.0,7.15695636462,0.0,3.76120011569,0,0.69314718056,386,1.0,6.90374725758,6,2006,0,0,0.0,1989.0,2,3.0,1978,595.0,400.0,0,0,0,6.51174532964,0,3,3.0,5.0,1.0,3.0,9.0,2.0,6.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,11.0,2.0,3.0,5.0,3.0,2.0,17.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,5.0,1.0,3.0,9.0,2.0,6.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,11.0,2.0,3.0,5.0,3.0,2.0,17.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,8,8.88197518425,6.76272950693,1972,0.0,6.76272950693,0.0,4.11087386417,0,0.69314718056,0,0.0,6.76272950693,5,2006,0,0,427.0,1977.0,1,1.0,1972,437.0,0.0,0,0,0,5.69709348651,0,3,2.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,3.0,3.0,3.0,17.0,3.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,2.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,3.0,3.0,3.0,17.0,3.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.78558764501,1,7,5,9.2034164569,7.4747721824,2002,199.0,6.77878489769,0.0,4.2341065046,0,0.69314718056,320,0.0,6.71780469502,6,2006,54,0,370.0,2002.0,2,2.0,2002,456.0,0.0,0,0,0,6.38350663488,0,3,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.82001636467,1,6,5,9.15577858398,7.4707937742,1999,148.0,6.73459165997,1.0,3.82864139649,0,0.69314718056,176,0.0,6.73459165997,7,2006,73,0,201.0,1999.0,2,2.0,1999,639.0,0.0,0,0,1,6.27476202124,0,3,3.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,7.0,6.0,2.0,17.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,5.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,7.0,6.0,2.0,17.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,1,8,5,9.31370890495,7.21450441415,2002,0.0,7.21450441415,1.0,4.2341065046,0,0.69314718056,68,0.0,7.20711885621,5,2006,166,0,476.0,2002.0,1,2.0,2002,872.0,0.0,0,0,1,6.03787091992,0,1,2.0,3.0,1.0,4.0,8.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,7.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,3.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,8.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,7.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,3.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.94505106373,1,7,5,9.07417694716,7.55485852104,2002,0.0,6.77193555584,0.0,4.26267987704,0,0.69314718056,0,0.0,6.77193555584,8,2006,108,0,872.0,2002.0,2,2.0,2002,0.0,0.0,0,0,0,6.27287700655,0,4,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,17.0,0.0,12.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,17.0,0.0,12.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,7.02553831464,1,8,5,9.26549121644,7.70300768248,1999,261.0,6.99484998583,1.0,4.21950770518,0,0.69314718056,197,0.0,6.99484998583,8,2006,80,0,170.0,1999.0,2,3.0,1999,920.0,0.0,0,0,1,6.4723462945,0,3,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.89264164117,1,7,5,9.97738836038,7.62559507213,1997,0.0,6.97166860473,0.0,4.2341065046,0,0.69314718056,120,0.0,6.97166860473,9,2006,48,0,1065.0,1997.0,2,2.0,1996,0.0,0.0,0,0,1,6.14846829592,0,4,2.0,2.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,2.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.76849321165,1,7,5,9.32821229257,7.57044325206,1998,227.0,6.97634807045,0.0,4.51085950652,0,0.69314718056,128,1.0,6.96129604591,8,2006,84,0,258.0,1998.0,2,3.0,1998,796.0,0.0,0,0,1,6.32076829425,0,3,3.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,5.0,6.0,2.0,17.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,5.0,6.0,2.0,17.0,0.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.95272864462,1,7,5,9.32821229257,7.59890045687,1996,0.0,6.85751406255,1.0,4.51085950652,0,0.69314718056,275,0.0,6.83625927728,8,2006,170,0,245.0,1995.0,2,2.0,1995,685.0,0.0,0,0,1,6.41509695917,0,4,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0
0,0.0,0,6,5,8.39750834847,6.74405918631,2003,170.0,6.74405918631,1.0,3.63758615973,0,0.69314718056,140,0.0,6.74405918631,4,2006,0,0,131.0,2003.0,1,2.0,2003,717.0,0.0,0,0,0,6.04263283368,0,1,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,2.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,2.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,9.08375621987,7.23777819192,2003,0.0,7.23777819192,1.0,4.26267987704,0,0.69314718056,0,0.0,7.23777819192,7,2006,68,0,390.0,2003.0,2,2.0,2003,1000.0,0.0,0,0,0,6.30261897574,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.78784498231,1,7,5,9.05742226555,7.46049030583,2006,0.0,6.74758652683,0.0,4.31748811354,0,0.69314718056,0,0.0,6.74758652683,7,2006,105,0,851.0,2006.0,2,2.0,2006,0.0,0.0,0,0,0,6.36130247757,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,5.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,8.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,5.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,8.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.71901315439,1,7,5,9.03610602536,7.38523092307,2005,0.0,6.66568371778,0.0,4.26267987704,0,0.69314718056,144,0.0,6.66568371778,6,2006,36,0,784.0,2005.0,2,2.0,2005,0.0,0.0,0,0,0,6.35088571671,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,17.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,9.07943410213,7.1981835771,2006,0.0,7.1981835771,1.0,4.18965474203,0,0.69314718056,136,0.0,7.1981835771,6,2006,43,0,340.0,2005.0,2,2.0,2005,996.0,0.0,0,0,0,6.2205901701,0,3,2.0,2.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,12.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,2.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,17.0,0.0,12.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.51767127291,0,4,6,9.08000387025,7.27031288608,2000,0.0,6.63463335786,1.0,4.21950770518,420,0.69314718056,147,0.0,6.51767127291,6,2006,0,0,166.0,1950.0,2,2.0,1910,173.0,337.0,0,0,0,6.27098843186,0,3,2.0,1.0,1.0,4.0,10.0,2.0,6.0,4.0,7.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,10.0,2.0,2.0,2.0,6.0,1.0,5.0,0.0,5.0,5.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,10.0,2.0,6.0,4.0,7.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,10.0,2.0,2.0,2.0,6.0,1.0,5.0,0.0,5.0,5.0,2.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0
0,0.0,0,6,5,8.96712165623,6.92067150425,1975,355.0,6.92067150425,0.0,3.66356164613,0,0.0,0,2.0,6.88448665204,4,2006,0,0,0.0,1979.0,2,0.0,1975,976.0,0.0,0,0,0,0.0,0,4,3.0,5.0,1.0,0.0,10.0,0.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,2.0,5.0,4.0,9.0,6.0,5.0,2.0,6.0,7.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,7.0,0.0,4.0,2.0,4.0,0.0,0.0,5.0,0.0,3.0,5.0,1.0,0.0,10.0,0.0,6.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,2.0,5.0,4.0,9.0,6.0,5.0,2.0,6.0,7.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,7.0,0.0,4.0,2.0,4.0,0.0,0.0,5.0,0.0
0,0.0,0,5,4,9.6886841255,7.07072410726,1969,0.0,7.07072410726,1.0,4.3040650932,0,0.69314718056,0,0.0,7.07072410726,5,2006,92,0,329.0,1969.0,1,1.0,1969,847.0,0.0,0,112,0,5.88887795833,0,2,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,5.0,6.0,4.0,5.0,0.0,10.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,5.0,6.0,4.0,5.0,0.0,10.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.82328612236,1,7,5,8.87668416661,7.45298232947,2004,190.0,6.69332366827,0.0,4.14313472639,0,0.69314718056,168,0.0,6.68085467879,8,2006,57,0,796.0,2003.0,2,2.0,2003,0.0,0.0,0,0,1,6.42486902391,0,3,3.0,1.0,1.0,4.0,9.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,7.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,5.0,0.0,2.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,7.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,5.0,0.0,2.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,6,5,8.9935515863,6.81892406528,2002,0.0,6.81892406528,1.0,4.33073334029,0,0.69314718056,32,0.0,6.81892406528,4,2006,0,0,142.0,1979.0,1,0.0,2002,475.0,297.0,0,0,0,0.0,0,2,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,7.0,7.0,0.0,2.0,5.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,7.0,7.0,0.0,2.0,5.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0
0,7.04838640872,1,7,5,9.3111806869,7.74716496652,2005,0.0,7.060476366,0.0,4.51085950652,0,0.69314718056,0,0.0,7.04838640872,9,2006,274,0,1150.0,2003.0,2,2.0,2003,0.0,0.0,0,0,1,6.2205901701,0,3,2.0,3.0,1.0,4.0,12.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,2.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,5.0,0.0,4.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,2.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,5.0,0.0,4.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,6.0
0,0.0,0,6,5,8.20958048348,6.97821374263,2006,82.0,6.97821374263,1.0,3.58351893846,0,0.69314718056,0,0.0,6.30627528695,5,2006,44,0,0.0,2005.0,1,2.0,2005,547.0,0.0,0,0,0,6.26530121274,0,2,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,4.0,9.0,2.0,13.0,6.0,2.0,2.0,6.0,7.0,5.0,2.0,5.0,0.0,5.0,6.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,4.0,9.0,2.0,13.0,6.0,2.0,2.0,6.0,7.0,5.0,2.0,5.0,0.0,5.0,6.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.6066501862,0,7,5,7.83320394864,7.4442486495,2004,50.0,6.87832646829,0.0,3.21887582487,0,0.69314718056,0,0.0,6.87832646829,7,2006,40,0,970.0,2004.0,2,2.0,2004,0.0,0.0,0,0,0,5.94279937513,0,3,5.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,2.0,13.0,6.0,6.0,3.0,6.0,6.0,3.0,2.0,5.0,0.0,2.0,5.0,3.0,5.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,2.0,13.0,6.0,6.0,3.0,6.0,6.0,3.0,2.0,5.0,0.0,2.0,5.0,3.0,5.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,5.74620319054,0,4,7,8.84750362592,6.84268328224,1950,0.0,6.43775164974,0.0,4.04305126783,0,0.69314718056,0,0.0,6.43775164974,5,2006,0,0,624.0,1948.0,1,1.0,1948,0.0,0.0,0,0,0,5.58349630878,0,3,2.0,1.0,1.0,4.0,12.0,2.0,6.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,7.0,2.0,6.0,6.0,6.0,2.0,5.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,4.0,12.0,2.0,6.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,7.0,2.0,6.0,6.0,6.0,2.0,5.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0
0,6.20050917404,0,6,3,8.96482339169,7.19967834569,1950,0.0,6.74170069465,0.0,4.29045944115,0,0.69314718056,0,0.0,6.72503364217,7,2006,0,0,832.0,1974.0,2,2.0,1915,0.0,0.0,0,0,0,6.27098843186,208,3,2.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,2.0,6.0,7.0,2.0,6.0,6.0,3.0,1.0,5.0,4.0,2.0,1.0,2.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,2.0,6.0,7.0,2.0,6.0,6.0,3.0,1.0,5.0,4.0,2.0,1.0,2.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0
0,6.35784226651,1,4,5,9.07199742235,7.42057890541,1950,0.0,6.99759598298,0.0,4.14313472639,0,0.69314718056,0,0.0,6.99759598298,9,2006,0,0,1093.0,1924.0,1,1.0,1924,0.0,0.0,0,0,0,5.66642668811,56,4,2.0,2.0,1.0,3.0,6.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,7.0,2.0,6.0,6.0,6.0,2.0,5.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,2.0,1.0,3.0,6.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,7.0,2.0,6.0,6.0,6.0,2.0,5.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
